,rb,hc,j,jm,i
2018-03-20,0.1955991939570994,0.1969288648268318,0.19425670895539246,0.199995732195634,0.1901521581761886
2018-03-21,0.1980145636618425,0.19598436187802207,0.20125514653352905,0.20123536216267734,0.20014879053270895
2018-03-22,0.1983823650828987,0.19661403051056192,0.20202643605780166,0.1979779250411573,0.20352903318539414
2018-03-23,0.1863614041028835,0.18948075614350296,0.18878641693762757,0.19017847413176103,0.18912547701524873
2018-03-26,0.18578946682616637,0.18737876681101695,0.18690059149845578,0.1952466639462575,0.18801674141454555
2018-03-27,0.20386862326804567,0.20286752612197512,0.19929038795590837,0.203252869672492,0.20259841575881118
2018-03-28,0.20323763559508048,0.2037438397200518,0.1939107562857334,0.19779064712735447,0.20008875069873583
2018-03-29,0.20386263251751435,0.2026598641790895,0.1925246903745698,0.2001728221909259,0.19858175086601113
2018-03-30,0.21121523364827602,0.20842328750574282,0.2054516832199807,0.20812509187798522,0.20237026438971345
2018-04-02,0.20346156497370652,0.20442449567110701,0.20838348550522742,0.20497312967751882,0.2028455797420004
2018-04-03,0.19770077661719426,0.1986193666979981,0.20607863786251807,0.2004562860412578,0.19858175086601113
2018-04-04,0.1983511441001644,0.19988452047756858,0.20448644369837637,0.20341707494731426,0.19032071127760042
2018-04-09,0.20321363231026168,0.20616680709911384,0.1998009726000467,0.20038377203303334,0.19528876698410566
2018-04-10,0.20620690269497588,0.20609877773664448,0.19805497157755594,0.19783529418200504,0.20535857412400724
2018-04-11,0.19934386223085088,0.19792867941041958,0.19399886951754675,0.19627054975660008,0.20116362849039418
2018-04-12,0.19897963517165412,0.19875039896813612,0.19244287743891847,0.19314773087068107,0.19967166168305836
2018-04-13,0.20347736460422017,0.2038159699581613,0.2021263850420524,0.19751448019877632,0.2029820841380366
2018-04-16,0.19736761710069023,0.19725496061562953,0.2022770864540261,0.19583516449650426,0.19456894144004688
2018-04-17,0.19612749802489352,0.19730125278535715,0.20366071379270947,0.1987006372968996,0.19394018399981253
2018-04-18,0.2052177546731074,0.20686387324907093,0.21269808909200624,0.20874184855444625,0.20444789308576328
2018-04-19,0.2077839792753808,0.20692197327658426,0.21223138565680028,0.2087190568975901,0.21628674658293445
2018-04-20,0.20044687393608443,0.20070392853064342,0.19930261733519555,0.19641882910034272,0.205445766989371
2018-04-23,0.20163184622460753,0.2034386552298303,0.20375584405901787,0.2006954027426157,0.2005610289097689
2018-04-24,0.2061733284801344,0.20513469298449014,0.20997180636101984,0.20927101137015042,0.2039925525666413
2018-04-25,0.20165334283727754,0.19981914427793562,0.20011734684367827,0.1978801376500775,0.19566078987632443
2018-04-26,0.1997257119548512,0.1999856619087531,0.19851143492233372,0.19761753812543031,0.1984315853756624
2018-04-27,0.20114456435083344,0.20096034689687406,0.19628387967659772,0.19881591683665037,0.19719247787788158
2018-05-02,0.20949550463467584,0.20706769297607477,0.2078958944110824,0.20617861294279582,0.20389179636666535
2018-05-03,0.204507151098804,0.20207686035862443,0.20924137545485988,0.20761481763860196,0.20572865939699567
2018-05-04,0.19649149720480397,0.19656111479052302,0.200857667529999,0.20188288109620894,0.19916206782548782
2018-05-07,0.19917173740996663,0.20049943790262909,0.2041330685308645,0.20801449741825373,0.19852846633717772
2018-05-08,0.19863500573107534,0.19991052099557194,0.2037803330384636,0.2052913898947426,0.20198517904404406
2018-05-09,0.19530166349150743,0.1963120763354084,0.19636158509214666,0.19640264372083618,0.20034982841366558
2018-05-10,0.19880644691410077,0.19894683878402394,0.19769670541385098,0.19922088163818172,0.19761778529893376
2018-05-11,0.2057351166126671,0.20471001264481462,0.2082651128704179,0.20484942994005337,0.20567828129700777
2018-05-14,0.2027803578273299,0.20279579788152535,0.20806590444146522,0.20318398742021554,0.20802280056567826
2018-05-15,0.20019924511168796,0.20170182669372932,0.20392349937983859,0.20143860894444737,0.20131282517112778
2018-05-16,0.20054030444344875,0.20193449516418657,0.20343277790709932,0.20159715960083813,0.19819907106802565
2018-05-17,0.19981101476767246,0.2028631563429841,0.2003919059786178,0.19614367764873128,0.19934032879467603
2018-05-18,0.19747988562905158,0.1993649442937961,0.1966653426256561,0.19339216313261684,0.19820294630648627
2018-05-21,0.19519562366363705,0.19498865700200568,0.19596834859527779,0.19777608878182107,0.19281248960777428
2018-05-22,0.1967680666985548,0.19787608077119279,0.19420985149430992,0.1984301102394329,0.19084774370824376
2018-05-23,0.19686901722236552,0.19757672474028729,0.19009899954081527,0.19103570400200928,0.19636414565692561
2018-05-24,0.20058474090426837,0.200479713412919,0.1970044208025969,0.19496445714182506,0.20121594420961245
2018-05-25,0.20201422766694252,0.20303182085703533,0.20131071364974484,0.20035451883137562,0.19902643447936644
2018-05-28,0.19981709154863928,0.20066246684819172,0.2011096214531425,0.20077203555987128,0.19770982221237332
2018-05-29,0.2040480502967634,0.20462427149566692,0.20755964188561615,0.20768352292303802,0.20430547807233576
2018-05-30,0.20372286655527827,0.20443668757311828,0.20447167576589287,0.20123513560207926,0.20122950754422458
2018-05-31,0.2032610312018026,0.2025701067815777,0.2022257537855726,0.2029104875379415,0.19894505447169353
2018-06-01,0.20506720242465526,0.201523232844722,0.20384626490620206,0.20776940452858295,0.20232620002857793
2018-06-04,0.2011359808977179,0.1982101894744446,0.1945461040197762,0.19963773773894242,0.1974647133797396
2018-06-05,0.20006889815995038,0.20036297663708408,0.19646754702244063,0.19888065835467658,0.20269047244387547
2018-06-06,0.20307143563563895,0.2024014422675265,0.20026804825565198,0.2007660899102566,0.2060328656161538
2018-06-07,0.20387106405110575,0.20157663656516145,0.2035523971528534,0.20211046735090316,0.2008322956020118
2018-06-08,0.20150468958287757,0.2006906446906346,0.2052623872368423,0.20154860346231848,0.1981661315411104
2018-06-11,0.1999014828443155,0.1996343781396313,0.19906149507603768,0.1972370165500925,0.20034982841366558
2018-06-12,0.20268738307853815,0.2021966832791079,0.20573850951029662,0.2033924154705959,0.2027592579265514
2018-06-13,0.2028450755446262,0.20153557742331604,0.20444153548349814,0.20162886973211627,0.2009892427596666
2018-06-14,0.20217837671280775,0.20021363407213655,0.20397671581594182,0.19625895718848205,0.20000686980990137
2018-06-15,0.20214138430867243,0.20019256778040542,0.2068376879338797,0.20124306313489881,0.20113650182116985
2018-06-19,0.19353362406922137,0.1935717140677329,0.1905826568848683,0.19176635827687663,0.19029164698914583
2018-06-20,0.19570842801747163,0.19721591417681572,0.1940087592977075,0.1916877435764163,0.19134764946966276
2018-06-21,0.20033073145985678,0.20106420237330652,0.2047297519338978,0.1971101760249799,0.20100280609427876
2018-06-22,0.1970700067528419,0.19784468260389923,0.1988316754227778,0.19554580954859116,0.20211306191324424
2018-06-25,0.19739313958075072,0.19883694519849654,0.19595892975702942,0.20193011597925867,0.2049846136125581
2018-06-26,0.1954064879631845,0.19656393257476729,0.19268635440763843,0.1988859433765563,0.20252965004776008
2018-06-27,0.19719944218743443,0.19893516510644044,0.19416181541924324,0.19640924999818582,0.19829982726800155
2018-06-28,0.20362563805980974,0.20381972700382034,0.20368002241111863,0.20093620155200917,0.2020016488075016
2018-06-29,0.2073412098221884,0.204921883183945,0.20941609490436697,0.2054086513176982,0.20572865939699567
2018-07-02,0.20030232250883703,0.19945685773224087,0.1965019257820471,0.19727929672513,0.19826301250262576
2018-07-03,0.1972732750761809,0.19727441674493532,0.1917675467365114,0.19394709042998445,0.19557165939173038
2018-07-04,0.20172375753673014,0.20147694067499433,0.20224600428780654,0.19830062720338046,0.19962515882153106
2018-07-05,0.20199037630164784,0.1989919233319326,0.19708730657918241,0.19761357435902055,0.19724866883556041
2018-07-06,0.19984101887369596,0.19790680803747585,0.19694037270250808,0.19930676324372676,0.19832889155645614
2018-07-09,0.20219349270546266,0.20241432356692898,0.20277440111353925,0.20110994664630402,0.2020917481017109
2018-07-10,0.204469551016572,0.20449143309557885,0.20227520268637647,0.19850377023188107,0.20010762600987725
2018-07-11,0.20242311906624502,0.20256702063692916,0.2002185993548481,0.19835479867764721,0.2011713789673154
2018-07-12,0.20597492158156885,0.20404702826619328,0.2046690004271959,0.20193903445368067,0.2031593762976096
2018-07-13,0.20419207000567616,0.20360839318549842,0.20036694605725971,0.19707846589370176,0.20005724790988932
2018-07-16,0.1990294647755818,0.20191114780901961,0.19417358896705375,0.197056665178448,0.2004505846136415
2018-07-17,0.1990726858802081,0.2008704461614609,0.19898237683475148,0.2032513714491816,0.2009214260866059
2018-07-18,0.19902217263842165,0.1987000813923452,0.19972929070784598,0.2003287543497121,0.2002355088790775
2018-07-19,0.20108706281093522,0.19845144547783689,0.20177600425921355,0.20239784041561137,0.20109581181733344
2018-07-20,0.20220336747453366,0.20107024048240144,0.20512063372120454,0.2049855192534554,0.20324656916297343
2018-07-23,0.20230393819953396,0.20310588832859955,0.20768538337623163,0.20139104374753009,0.20340157870139794
2018-07-24,0.19998405110570167,0.19948798753913022,0.20557273795712558,0.20242294426953994,0.2004292708021081
2018-07-25,0.2001655189773223,0.200849648230134,0.20372146529941135,0.20480979227595567,0.2003507972232807
2018-07-26,0.20169117079879578,0.20215481905604984,0.2012334791761084,0.20305846815057285,0.2008516717943149
2018-07-27,0.20528353582707287,0.20452242872226603,0.20710047352100883,0.19981445565804468,0.20665774781792753
2018-07-30,0.2054825504037351,0.20376712836459354,0.21185604495260332,0.1999815944749899,0.2053963576989982
2018-07-31,0.20213637096437487,0.20058665503400003,0.20480321887223502,0.20023230270040773,0.1985672187217838
2018-08-01,0.2005855764616513,0.20018384606726833,0.2017317357194463,0.19831020630553733,0.19419788735744328
2018-08-02,0.19824100244514142,0.19802663095795933,0.2080178683663986,0.19922946979873624,0.19552903176866368
2018-08-03,0.2022756811680384,0.20219574401769314,0.21039424125645861,0.20257323707924366,0.20371450420709233
2018-08-06,0.20438402032446448,0.20357873936083232,0.21166955195528592,0.2065611164013385,0.21128284492066854
2018-08-07,0.202438311018662,0.20125648260292894,0.2001069861216051,0.2012721307552371,0.20780094316380826
2018-08-08,0.20045993901516304,0.19879709367847015,0.1928843761932039,0.19639867995442645,0.19844770395740338
2018-08-09,0.19939186880048845,0.19875039896813612,0.19912965774141575,0.19993087816399413,0.2003970920119947
2018-08-10,0.1984372824703686,0.19812163054105258,0.1989932611660921,0.1946717007244345,0.1993995758806453
2018-08-13,0.20561813857905653,0.20239325727519783,0.20177117360941418,0.19734455163345246,0.20156672484474958
2018-08-14,0.20608103736920136,0.20248315801061098,0.20256946726430525,0.20188018463271026,0.2003628588559141
2018-08-15,0.20000737075266176,0.1984608380919846,0.2000545386288847,0.20169553659313583,0.19400214827193274
2018-08-16,0.19992852451961768,0.1983198146995678,0.20847656004356385,0.2029636203284135,0.1952202780758018
2018-08-17,0.20589941757805658,0.20125312809787627,0.21604283308155459,0.2032485864879605,0.20053117187331054
2018-08-20,0.21264767723604674,0.21017986858379473,0.20695564480639272,0.20982537973453427,0.2051792737322582
2018-08-21,0.20323761844115942,0.20440858507083529,0.1921136421203131,0.1996998329939324,0.19541806964426764
2018-08-22,0.19723515058421354,0.19710582343044844,0.19506578717526443,0.2005860808850647,0.19185782141188218
2018-08-23,0.1975018385324736,0.1971242361608045,0.19420022945583013,0.20062902958017792,0.19727997296665295
2018-08-24,0.1999936841588179,0.20193664192289118,0.19488641633648263,0.1933067473045583,0.20242921019378096
2018-08-27,0.19633611304980453,0.19863367087821215,0.19987236512074683,0.19464975613569052,0.19677218115145698
2018-08-28,0.19528686464238984,0.19836170803132402,0.20301415746878526,0.19706710933290345,0.1961711990780415
2018-08-29,0.19792191978748952,0.19915972940401333,0.20483542543860409,0.19741257985855884,0.20083451567302502
2018-08-30,0.1946131434174893,0.19452354029096347,0.18981919014089524,0.19726837256109833,0.20087445435511903
2018-08-31,0.1963517069751801,0.1940019826548049,0.18811329872623034,0.20031522196113885,0.2020041485057798
2018-09-03,0.19835075273531824,0.1983435680821585,0.19209916166197397,0.19484851141088605,0.19995301190394874
2018-09-04,0.20134661630683787,0.2036442521751677,0.19574590160564556,0.196944533130062,0.20160381076383688
2018-09-05,0.20027015809085966,0.1993427655828117,0.2024190573422017,0.20308212110763108,0.20098476119137887
2018-09-06,0.20164123011125526,0.20045325780917234,0.2028431946380713,0.2092322488501967,0.20547025555894355
2018-09-07,0.204487598857363,0.20087770534152735,0.1975461495552947,0.2051261028020713,0.20457734073784045
2018-09-10,0.20654822471056594,0.20104737524199315,0.20029837086285376,0.20607849795356042,0.19774877702075716
2018-09-11,0.19465920914602236,0.1927150009982169,0.19345004829154977,0.2026190902851329,0.19763466650048842
2018-09-12,0.1891439718962199,0.1910777682930789,0.186329866792717,0.19239510638930798,0.19743402216901582
2018-09-13,0.19984148426471846,0.20196678424443695,0.19785164051509505,0.20011960162719242,0.20492157414065124
2018-09-14,0.2020757914398342,0.2003654222658444,0.20259936240410223,0.2051643490853108,0.20410758576273405
2018-09-17,0.20126506644199102,0.19758700945041902,0.20217522510823266,0.20089706705697954,0.19874248946809764
2018-09-18,0.20384204217115107,0.2012725561147175,0.20341774185604442,0.20020236407616976,0.20228942480645176
2018-09-19,0.2021061836821479,0.20040661222560377,0.20355974377008001,0.20225512360610762,0.20149065116457038
2018-09-20,0.1978496785413618,0.19803505255574874,0.20087291808082688,0.19688622322282798,0.19858273473972138
2018-09-21,0.20036945002386342,0.20141944878577997,0.20494426243192748,0.1968153735505974,0.19818715160278966
2018-09-25,0.19704038563870616,0.19889676833641037,0.2012204490809667,0.2002443722889083,0.19755003453128908
2018-09-26,0.1959411730214146,0.19559570676006457,0.19220706443217864,0.20004185508421374,0.19969341047033734
2018-09-27,0.19738663443071927,0.1966351394863105,0.19368500540589165,0.19883364872679465,0.20058727621244266
2018-09-28,0.19423475204460003,0.1968303144280843,0.19877371873320804,0.19786495188080994,0.1978961697761043
2018-10-08,0.19809194131058971,0.20007231887669566,0.20692341410879914,0.20930748744017613,0.19984175414668673
2018-10-09,0.20469755992402716,0.2040284644819299,0.21344662703481104,0.20977960959229683,0.2052239670193635
2018-10-10,-0.204217967157884,-0.2025404430879733,-0.211304453423734,-0.20517563487380772,-0.20666366141675438
2018-10-11,-0.20071864256709537,-0.1983321112721592,-0.2041230803106293,-0.20477028697029379,-0.20136798235528144
2018-10-12,-0.20253963115891427,-0.1994483319035195,-0.20567248935291937,-0.20180682700748034,-0.19980752099060614
2018-10-15,-0.2047100509764964,-0.20294920570187688,-0.20132414784713748,-0.1972921981145918,-0.19941574153768338
2018-10-16,-0.20046182016346065,-0.20079846240569882,-0.19443285101237537,-0.19891829214052145,-0.19689770272375262
2018-10-17,-0.20235361790621972,-0.20059646793416358,-0.20190243195758525,-0.20708293312978535,-0.2060921578944083
2018-10-18,-0.19969676308993167,-0.1955415596937584,-0.1954721742318796,-0.20225919902973144,-0.20373007012484487
2018-10-19,-0.19324891362965643,-0.19426658040955064,-0.1868889993292323,-0.19384470322291097,-0.19686917509368546
2018-10-22,-0.2022633959094038,-0.20218269055668567,-0.19614107798483693,-0.19633823549247806,-0.20249577466393776
2018-10-23,-0.20431542919148143,-0.20073149462344103,-0.20216401443080873,-0.2045846984483446,-0.20155341195071821
2018-10-24,-0.20168276087169434,-0.2011826747124611,-0.20700982974727475,-0.20466777439144682,-0.20406764708063999
2018-10-25,-0.20244606760666073,-0.204080156517522,-0.20654271818794698,-0.2040533259066151,-0.20476372125427947
2018-10-26,-0.20182994843263746,-0.20031659443275213,-0.2003497531343798,-0.20230465567784406,-0.2007318162047831
2018-10-29,-0.19810650094499652,-0.19405449303396832,-0.19270874224689663,-0.19580843042137316,-0.20156862668675404
2018-10-30,-0.19749706488184843,-0.19555847212756686,-0.1975134517461418,-0.197528886178902,-0.1998931038808077
2018-10-31,-0.19897864691421702,-0.19808879045026928,-0.20057303245973848,-0.20088076536248392,-0.19785337833100353
2018-11-01,-0.19463534089289639,-0.19055498314156327,-0.19485231719265164,-0.19885872825678774,-0.19266134965877477
2018-11-02,-0.19691117882845127,-0.19710950597651963,-0.19855511052344263,-0.19534101068112616,-0.19051607187772196
2018-11-05,-0.20086248857260078,-0.20584068632074773,-0.20454441493714295,-0.1995828996853394,-0.19804070976844473
2018-11-06,-0.195121218965696,-0.19883675647450924,-0.20475695069663705,-0.20099989312995137,-0.20077746041289057
2018-11-07,-0.19291992954073772,-0.19699671095426463,-0.19917590178578926,-0.1962661318437478,-0.19825561791495097
2018-11-08,-0.2010601177084833,-0.19990496761634868,-0.1971804012043411,-0.19838786008116674,-0.20372531551983367
2018-11-09,-0.2002641910275782,-0.19583302639576436,-0.1954759111243542,-0.1971119389927662,-0.20568421278444748
2018-11-12,-0.19318072998656013,-0.1937251097464885,-0.19363642580372153,-0.20045911576447442,-0.1997694841505165
2018-11-13,-0.1966467185838163,-0.19848009506798345,-0.19557540588649097,-0.19807875487400137,-0.19436825285779505
2018-11-14,-0.2045398703317087,-0.2007831866590331,-0.20426134533219037,-0.19953274062535314,-0.19669610747127778
2018-11-15,-0.20111787888104793,-0.20056673478440348,-0.20695471058327403,-0.20709296494178264,-0.20117874907583574
2018-11-16,-0.19746014865034703,-0.20018320443061743,-0.2048844721523335,-0.20406900061286082,-0.2031262352884227
2018-11-19,-0.19725901883733946,-0.19968606071100495,-0.1986812306444611,-0.20023339999453627,-0.20566043975939147
2018-11-20,-0.1926226902284765,-0.1972555803040107,-0.1915264828902381,-0.19778030846708308,-0.19842488185334958
2018-11-21,-0.19406640129921865,-0.2002344872944238,-0.19459774139281805,-0.19965406285169493,-0.1992626432563228
2018-11-22,-0.19937056363054437,-0.20129901589019206,-0.19687631157921875,-0.19926438965442664,-0.20116543618180444
2018-11-23,-0.1945680324190814,-0.19253742044322777,-0.19214353726011005,-0.19415035999470226,-0.1890430952452527
2018-11-26,-0.19052610287389718,-0.18875585479988755,-0.18573289821989614,-0.1902896798463846,-0.18435030009919978
2018-11-27,-0.1976152922956654,-0.19506010089259732,-0.19043204050673324,-0.1949601153193555,-0.1876851800540544
2018-11-28,-0.20526315796226732,-0.20327654313042828,-0.20031892377146418,-0.20513801557881803,-0.1972780711246485
2018-11-29,-0.20466935452977017,-0.20419709455856383,-0.2045743100769399,-0.20469410789793957,-0.2045925554738763
2018-11-30,-0.19806831173999506,-0.1981759492388881,-0.20145120219127466,-0.20005941075520892,-0.20121338426423496
2018-12-03,-0.2015769836547782,-0.2015728733349611,-0.2112642818296318,-0.20645030198570857,-0.20291486835923042
2018-12-04,-0.20732867358192153,-0.20653474853201106,-0.2154785623178867,-0.20976518886255077,-0.2077952324125915
2018-12-05,-0.20791274693825695,-0.2086845907384334,-0.20959482511659447,-0.20450601142299107,-0.20642888912418608
2018-12-06,-0.1999514524028366,-0.2018072706498318,-0.19659151353294455,-0.20431478000679348,-0.19903397748055196
2018-12-07,-0.19616357138322116,-0.19810394003243875,-0.20761052679825143,-0.20617254619103473,-0.19875436296144436
2018-12-10,-0.19621902529131696,-0.19817095268170587,-0.2062229635553823,-0.2028031113364575,-0.20188267433656706
2018-12-11,-0.19593443830350554,-0.19791701001079892,-0.1910565746216969,-0.19655987583879236,-0.19948612010719416
2018-12-12,-0.20031688395936645,-0.20223418237378132,-0.19774827201093748,-0.19863207200447486,-0.20021589417124816
2018-12-13,-0.2055724862221929,-0.20958646930981997,-0.20539108192652783,-0.20673977705827012,-0.20211667797667135
2018-12-14,-0.2077432113813916,-0.2075099589279246,-0.20508589458339777,-0.20856639356239937,-0.20359506538088948
2018-12-17,-0.20108345268892674,-0.1981117287833404,-0.20186994193536062,-0.19976765707124905,-0.20440317117192752
2018-12-18,-0.19956927006325711,-0.19927960054589686,-0.1974901207099386,-0.19377474650246285,-0.20142954016907702
2018-12-19,-0.19929023728245687,-0.2006570337949772,-0.19463076689294234,-0.19228843319539313,-0.19894672188593684
2018-12-20,-0.20254870539568826,-0.20129718094455518,-0.19986161232250474,-0.19599900394144948,-0.20479681288854357
2018-12-21,-0.2047382972263218,-0.20125324063286468,-0.2005660590930272,-0.20080308725836354,-0.20401746178209457
2018-12-24,-0.19836912053875982,-0.1978085553284324,-0.19925780080491412,-0.2017796904157894,-0.19765970186536339
2018-12-25,-0.1938247212594139,-0.19492083919225092,-0.1900496751616567,-0.19482320799362227,-0.19564687394412744
2018-12-26,-0.19745761345481236,-0.19649637123784897,-0.19045221617338381,-0.19540701041483605,-0.20021688571209603
2018-12-27,-0.19999800194731135,-0.19751170104878427,-0.2004315141353032,-0.2007267610489574,-0.2027344079249127
2018-12-28,-0.19956882925317682,-0.19859551308462844,-0.20170476885717908,-0.20113296541218714,-0.20102994920737355
2019-01-02,-0.1991735107732058,-0.19750391229788258,-0.19910520713334912,-0.19533515208110247,-0.19899729046917972
2019-01-03,-0.20286344379298904,-0.20036929088430835,-0.2034057234040151,-0.19957553841732922,-0.20106068697365842
2019-01-04,-0.20622030071613293,-0.20411215308646646,-0.20594895126343224,-0.20656999778271304,-0.20875107778996657
2019-01-07,-0.20388700479933686,-0.20351653407883574,-0.20194432451361455,-0.20288623429069202,-0.207119993095172
2019-01-08,-0.20116412093361308,-0.2025391193194595,-0.2004019798762906,-0.2001370014601802,-0.2008028863532046
2019-01-09,-0.199114618546484,-0.20059398899994307,-0.19796485657702975,-0.1989600885434349,-0.19803450430586933
2019-01-10,-0.20044145688804602,-0.20109673082701057,-0.19891104672687743,-0.20148927849707335,-0.1968684522687396
2019-01-11,-0.20186747749766498,-0.2010855620521327,-0.2037951380784033,-0.20750154986044062,-0.19985893946600433
2019-01-14,-0.20360576796813537,-0.20231383337356806,-0.20939242709201075,-0.20859394546238016,-0.20244686107902188
2019-01-15,-0.19886520820307677,-0.19879478754165958,-0.20318257566925335,-0.2008868599272239,-0.2010368899933089
2019-01-16,-0.19784349859906594,-0.19838609855566872,-0.2025169609800252,-0.19807880006702355,-0.19982621861802363
2019-01-17,-0.20192584075229053,-0.20225534426302355,-0.2025169609800252,-0.19899583154881534,-0.20060755280616846
2019-01-18,-0.20562785196827266,-0.2047306974741096,-0.20334337330165525,-0.20096802633527527,-0.20627222567021794
2019-01-21,-0.2053430004944131,-0.20352300021165978,-0.19984848598516583,-0.19707203874880794,-0.20716857859671906
2019-01-22,-0.19986258509065755,-0.20167015924244977,-0.19655705689742986,-0.19641042082629717,-0.1992322856501319
2019-01-23,-0.19982520439585208,-0.20240950274785074,-0.20112830387571123,-0.20274624085295193,-0.1975208861466575
2019-01-24,-0.2024482006973905,-0.2025898196791024,-0.2025169609800252,-0.20011317278992657,-0.20389252763525925
2019-01-25,-0.20377151255831055,-0.20254514457959097,-0.19942899012104262,-0.19690970593270515,-0.20226243448131256
2019-01-28,-0.19990701874674707,-0.19984053756838058,-0.20093140881562732,-0.20110057331356113,-0.2052370570250109
2019-01-29,-0.19796119489049352,-0.19884137308950536,-0.1972385325776092,-0.19896120551235297,-0.21007676790360816
2019-01-30,-0.19968978753919833,-0.1995063560674301,-0.19886401068474632,-0.197241818024365,-0.2130246188444132
2019-01-31,-0.20164583818931375,-0.2010658697385323,-0.20299880694650838,-0.20978016645344327,-0.21006784403597706
2019-02-01,-0.20420244849276606,-0.20371845377202216,-0.2102811895160006,-0.2139632150518723,-0.21198746711751032
2019-02-11,0.20637846337292778,0.20548973329311102,0.2041019662137007,0.20009381199534554,0.2210977444280105
2019-02-12,0.2015507113739951,0.20139093987050347,0.19989606895801942,0.20003572961160232,0.20367835481211302
2019-02-13,0.19354083956773083,0.19459180120604683,0.19661284383112024,0.20190925881029345,0.19180366161766924
2019-02-14,0.19454853141118963,0.19607372128326078,0.19875407760953284,0.19709288883527987,0.19817232848372734
2019-02-15,0.19450189370469878,0.19584961099788287,0.19661065610823047,0.1989880127663883,0.2004657624649188
2019-02-18,0.1987122471052289,0.20078047814889036,0.19906528119060984,0.19773589060915497,0.19926004879387313
2019-02-19,0.20300626625899107,0.20583317312060495,0.20526310013747326,0.1973430898729429,0.20271457710795476
2019-02-20,0.19901869827302088,0.20207135339266735,0.2033969725124558,0.20072043155842126,0.19779157679813397
2019-02-21,0.2013106462042892,0.2017659755742966,0.2046964799090096,0.20477018853261908,0.19513523886661135
2019-02-22,0.204924936214301,0.20260040062372353,0.20584394056472083,0.20443509785717748,0.1999253727028136
2019-02-25,0.2002859390917327,0.20052918071413867,0.20112611615282136,0.20091962434882266,0.1946474007694448
2019-02-26,0.2002589615148212,0.20192674714951198,0.19929882060909826,0.19961351536054592,0.1918443147924331
2019-02-27,0.20175348401091156,0.2030336315229328,0.1996209628046244,0.20065527503819652,0.19873849830787796
2019-02-28,0.2006787890352543,0.20153966092545592,0.19753223437556766,0.19976765707124905,0.2054770099102026
2019-03-01,0.20550257374346473,0.20460901661096667,0.2039482786806908,0.2024651370085537,0.2108709921227756
2019-03-04,-0.2032711931172232,-0.20056180529338719,-0.1982569175828209,-0.19760967312140532,-0.2030328617201305
2019-03-05,-0.1989671234936313,-0.19760090429024288,-0.1917626621843867,-0.19421408761026404,-0.19890904333371665
2019-03-06,-0.19602956511882413,-0.19562579462763324,-0.19637492896685224,-0.19804975887515194,-0.19733943417149186
2019-03-07,-0.2014465038710232,-0.19849852109226815,-0.20022039887643545,-0.1989880127663883,-0.20030513284755908
2019-03-08,-0.20185610459759448,-0.2002008775157555,-0.19699514840611657,-0.19527893131222282,-0.20057879812157933
2019-03-11,-0.19496694833936587,-0.196951939686814,-0.18929491076466842,-0.1926294810383981,-0.19211302236221384
2019-03-12,-0.20213919283113305,-0.20365261678326851,-0.19738729773411698,-0.19843027295326446,-0.20041519388167597
2019-03-13,-0.2034876308666275,-0.20232220995472647,-0.2019831565949089,-0.20091143324342295,-0.20225747677707312
2019-03-14,-0.1990720362927315,-0.19643523689114914,-0.20027727967157077,-0.2012375881675194,-0.20499611259897138
2019-03-15,-0.19872044617272158,-0.1970179236331318,-0.20066669434595893,-0.20080569351917252,-0.20764650128540657
2019-03-18,-0.1993376684470921,-0.1993918761249321,-0.19589745844614875,-0.19983169662255568,-0.20194216678744106
2019-03-19,-0.201376503230279,-0.20167412709668267,-0.19764763675800573,-0.19834947886818577,-0.20305963332302374
2019-03-20,-0.19979276077394545,-0.19944845478714232,-0.20020289709331687,-0.1988576997259388,-0.1906048887325587
2019-03-21,-0.19919572760125057,-0.19966477632161855,-0.20055894899363524,-0.20115604943649532,-0.19296971365479898
2019-03-22,-0.19964888036375086,-0.20129189047224463,-0.2033564996389941,-0.20360221136721882,-0.2038379928886248
2019-03-25,-0.19562199211862205,-0.19841784138953208,-0.20076240722238864,-0.2001563622547613,-0.19992438116196573
2019-03-26,-0.19663744221949328,-0.19750420621301093,-0.19589745844614875,-0.19692162026783194,-0.19806226744961053
2019-03-27,-0.20088191432023494,-0.20090568599357364,-0.19816831480578315,-0.1995881973984015,-0.20074240236148275
2019-03-28,-0.19909451760682445,-0.20090568599357364,-0.1998977097501868,-0.19942586458229866,-0.19981927783208836
2019-03-29,-0.20243215521046934,-0.20341425161416493,-0.20405219551795725,-0.19975053021450426,-0.20537983890710845
2019-04-01,-0.20545212194998558,-0.20542610066782008,-0.20518762369777452,-0.20360221136721882,-0.2139745149767009
2019-04-02,-0.20541247699037596,-0.2017204187294001,-0.20172336450174258,-0.2008868599272239,-0.21020665975468292
2019-04-03,0.20525704964270158,0.20236056587897805,0.2016708591523869,0.19980340007662953,0.21224427619711633
2019-04-04,0.20188092309435493,0.20403676385604094,0.20172062984813036,0.20158124227133342,0.2072320372109846
2019-04-08,0.20809496004058883,0.20633782539600684,0.2018360455703421,0.20148443829842802,0.20614530844168685
2019-04-09,0.2092423711487123,0.20502255519657558,0.19887001358291953,0.19684157082869871,0.2059158885965253
2019-04-10,0.20225750244563484,0.1991657945259616,0.19401576997508874,0.1933041677349338,0.19983283545015526
2019-04-11,0.20262452879459913,0.19986746263675764,0.1978348738219174,0.19642011674287047,0.20232204500880666
