,asset
2020-03-27,3.2115671889687007
2020-03-30,3.2255966051564053
2020-03-31,3.324971636485979
2020-04-01,3.3781665061976924
2020-04-02,3.449482705151857
2020-04-03,3.3541995868770305
2020-04-07,3.404471661549638
2020-04-08,3.3933650404010387
2020-04-09,3.3366628166423995
2020-04-10,3.3343245806111153
2020-04-13,3.2875598599854334
2020-04-14,3.285221623954149
2020-04-15,3.2910672140323594
2020-04-16,3.3226334004546945
2020-04-17,3.302173835180959
2020-04-20,3.2992510401418538
2020-04-21,3.3249716364859787
2020-04-22,3.3693981210803763
2020-04-23,3.3267253135094417
2020-04-24,3.3425084067206092
2020-04-27,3.3074348662513477
2020-04-28,3.3243870774781574
2020-04-29,3.383427537268081
2020-04-30,3.362383412986524
2020-05-06,3.3121113383139162
2020-05-07,3.310942220298274
2020-05-08,3.2653466176882344
2020-05-11,3.2671002947116974
2020-05-12,3.2974973631183904
2020-05-13,3.2700230897508025
2020-05-14,3.2881444189932543
2020-05-15,3.2355341082893623
2020-05-18,3.233195872258078
2020-05-19,3.174739971475976
2020-05-20,3.1618796733039134
2020-05-21,3.1881848286558596
2020-05-22,3.143758344061462
2020-05-25,3.164802468343019
2020-05-26,3.120960542756442
2020-05-27,3.1238833377955473
2020-05-28,3.1303134868815787
2020-05-29,3.1472656981083884
2020-06-01,3.118037747717337
2020-06-02,3.151296817026322
2020-06-03,3.207005758118872
2020-06-04,3.2361074437642334
2020-06-05,3.259388792280523
2020-06-08,3.2427592576260302
2020-06-09,3.2510740249532764
2020-06-10,3.2485795947551024
2020-06-11,3.276018326935015
2020-06-12,3.246085164556929
2020-06-15,3.2843330942622617
2020-06-16,3.2095001883170458
2020-06-17,3.235275967031509
2020-06-18,3.2144890487133937
2020-06-19,3.2427592576260307
2020-06-22,3.2868275244604357
2020-06-23,3.248579594755103
2020-06-24,3.2427592576260307
2020-06-29,3.2427592576260307
2020-06-30,3.1396561427681773
2020-07-01,3.1346672823718293
2020-07-02,3.1180377477173367
2020-07-03,3.1047341199937426
2020-07-06,3.114711840786438
2020-07-07,3.108891503657366
2020-07-08,3.124689561579134
2020-07-09,3.1754096422753357
2020-07-10,3.1679263516808143
2020-07-13,3.1230266081136846
2020-07-14,3.187881793266205
2020-07-15,3.15462272395722
2020-07-16,3.1521282937590462
2020-07-17,3.1646004447499156
2020-07-20,3.2311185833678855
2020-07-21,3.227792676436987
2020-07-22,3.265209129409595
2020-07-23,3.2510740249532764
2020-07-24,3.3441994190184343
2020-07-27,3.2951422917876814
2020-07-28,3.276018326935015
2020-07-29,3.276018326935015
2020-07-30,3.290153431391334
2020-07-31,3.2527369784187257
2020-08-03,3.309277396244
2020-08-04,3.384110302189216
2020-08-05,3.3583345234747526
2020-08-06,3.392425069516462
2020-08-07,3.392425069516462
2020-08-10,3.445639580410838
2020-08-11,3.4107175576364037
2020-08-12,3.339210558622086
2020-08-13,3.347525325949332
2020-08-14,3.3175921635712458
2020-08-17,3.315097733373072
2020-08-18,3.298468198718579
2020-08-19,3.326738407631216
2020-08-20,3.3392105586220855
2020-08-21,3.252736978418725
2020-08-24,3.2111631417824937
2020-08-25,3.2228038160406385
2020-08-26,3.1945336071280015
2020-08-27,3.1970280373261755
2020-08-28,3.1812299794044074
2020-08-31,3.226129722971537
2020-09-01,3.267703559607768
2020-09-02,3.3159292101057964
2020-09-03,3.3458623724838827
2020-09-04,3.3841103021892156
2020-09-07,3.3791214417928677
2020-09-08,3.362491907138375
2020-09-09,3.3059514893131006
2020-09-10,3.3059514893131006
2020-09-11,3.2677035596077677
2020-09-14,3.291816384856782
2020-09-15,3.313434779907622
2020-09-16,3.2884904779258832
2020-09-17,3.2261297229715367
2020-09-18,3.24109630416058
2020-09-21,3.3059514893131006
2020-09-22,3.2402648274278554
2020-09-23,3.2751868502022896
2020-09-24,3.2136575719806677
2020-09-25,3.204511327920697
2020-09-28,3.173746688809886
2020-09-29,3.1695893051462627
2020-09-30,3.2585573155477974
2020-10-09,3.372469627931071
2020-10-12,3.4672579754616777
2020-10-13,3.458111731401707
2020-10-14,3.4813930799179964
2020-10-15,3.4922022774434165
2020-10-16,3.4589432081344316
2020-10-19,3.5055059051670105
2020-10-20,3.487213417047069
2020-10-21,3.4963596611070398
2020-10-22,3.5570574625959375
2020-10-23,3.553731555665039
2020-10-26,3.5221354398215032
2020-10-27,3.567035183388633
2020-10-28,3.613597880421212
2020-10-29,3.6036201596285165
2020-10-30,3.5861591482412996
2020-11-02,3.6501828566610954
2020-11-03,3.754948924984398
2020-11-04,3.768252552707992
2020-11-05,3.8929740626166858
2020-11-06,3.912098027469352
2020-11-09,4.024347386387176
2020-11-10,4.148237419563145
2020-11-11,4.035988060645321
2020-11-12,4.024347386387177
2020-11-13,3.9661440150964533
2020-11-16,4.023515909654452
2020-11-17,4.021021479456278
2020-11-18,4.019358525990829
2020-11-19,4.024347386387177
2020-11-20,4.020190002723554
2020-11-23,4.124124594314132
2020-11-24,4.026010339852626
2020-11-25,4.024347386387177
2020-11-26,4.000234561138163
2020-11-27,4.055943502230713
2020-11-30,4.065921223023409
2020-12-01,4.115809826986887
2020-12-02,4.2089352210520445
2020-12-03,4.273790406204565
2020-12-04,4.221407372042914
2020-12-07,4.2604867784809715
2020-12-08,4.295408801255405
2020-12-09,4.226396232439262
2020-12-10,4.295408801255405
2020-12-11,4.193968639863002
2020-12-14,4.182327965604857
2020-12-15,4.1158098269868875
2020-12-16,4.223901802241088
2020-12-17,4.2455201972919285
2020-12-18,4.323679010168043
2020-12-21,4.425950648293171
2020-12-22,4.689528772566877
2020-12-23,4.539862960676445
2020-12-24,4.50660389136746
2020-12-25,4.589751564639922
2020-12-28,4.747732143857601
2020-12-29,4.723619318608587
2020-12-30,4.642966075534298
2020-12-31,4.694517632963225
